filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_719515.jpg,MMY_719515.jpg,immature_granulocytes,.jpg,69ff0720ca12ae153b3a5fb05362cd98,True,360.0,363.0,3.0,14.76,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_478314.jpg,BA_478314.jpg,basophil,.jpg,000b9f512c50fd73b0a3874964eb59f4,True,360.0,363.0,3.0,16.35,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_26512.jpg,SNE_26512.jpg,neutrophil,.jpg,7ae40e20bd70ce84b66348bcb24777a3,True,360.0,363.0,3.0,16.69,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_32523.jpg,LY_32523.jpg,lymphocyte,.jpg,a01a6830465ee94a2b833f5714e94cd7,True,360.0,363.0,3.0,15.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_314661.jpg,SNE_314661.jpg,neutrophil,.jpg,d364bebc6d526ddec5cba84d301ded06,True,360.0,363.0,3.0,18.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_417662.jpg,BNE_417662.jpg,neutrophil,.jpg,4ac25e4206f4f1ac7cc9cf9b5f21d995,True,360.0,363.0,3.0,18.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_378650.jpg,EO_378650.jpg,eosinophil,.jpg,fb9476492d6c994d7d192fde80ea4b1c,True,360.0,363.0,3.0,17.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_843699.jpg,ERB_843699.jpg,erythroblast,.jpg,6c77575bcfdde4fdeaa46ad56a0fd0d6,True,360.0,363.0,3.0,15.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_808686.jpg,EO_808686.jpg,eosinophil,.jpg,c6fed87227880fd982597277e8f58b71,True,360.0,363.0,3.0,19.94,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_232995.jpg,PMY_232995.jpg,immature_granulocytes,.jpg,4f7708556c64e50bda1af94d26ec690a,True,360.0,363.0,3.0,17.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_774874.jpg,LY_774874.jpg,lymphocyte,.jpg,0d022f38f60fe620cccd4c97a87d6c81,True,360.0,363.0,3.0,15.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_989204.jpg,PLATELET_989204.jpg,platelet,.jpg,0956f9bad3e709176925995eda71879e,True,360.0,363.0,3.0,13.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_436213.jpg,BNE_436213.jpg,neutrophil,.jpg,b3e4ae21eae4127077649de9de35e353,True,360.0,363.0,3.0,17.61,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_709336.jpg,MY_709336.jpg,immature_granulocytes,.jpg,e34592d7238c4075100578e7cb9be334,True,360.0,363.0,3.0,19.75,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_741548.jpg,LY_741548.jpg,lymphocyte,.jpg,7861bd32781121a8c24eefe5348a8046,True,366.0,369.0,3.0,12.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_326334.jpg,EO_326334.jpg,eosinophil,.jpg,fd4b431d19ab464c97c3936edbd6e081,True,360.0,363.0,3.0,18.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_312108.jpg,EO_312108.jpg,eosinophil,.jpg,bf89f42da5cca5c44c2a9e7d03b8455f,True,360.0,363.0,3.0,14.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_756753.jpg,ERB_756753.jpg,erythroblast,.jpg,48c00c0145849453979d385a33efd03e,True,360.0,363.0,3.0,13.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_563139.jpg,EO_563139.jpg,eosinophil,.jpg,4671b82b4e779617614f1f549902b803,True,360.0,363.0,3.0,16.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_115323.jpg,BA_115323.jpg,basophil,.jpg,7da72dc449e82fe3716b0811942ffcf5,True,360.0,363.0,3.0,22.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_882150.jpg,EO_882150.jpg,eosinophil,.jpg,430ced343ec12b29772d9bf5dac725fe,True,360.0,363.0,3.0,17.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_281556.jpg,MMY_281556.jpg,immature_granulocytes,.jpg,24b67953c4a45e181a7e07101101195f,True,360.0,363.0,3.0,17.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_529971.jpg,BNE_529971.jpg,neutrophil,.jpg,3c1654643ca04054a948a7a3e7251347,True,360.0,363.0,3.0,15.33,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_759072.jpg,LY_759072.jpg,lymphocyte,.jpg,6c344bb01f62d7564cbb31b558148ce7,True,360.0,363.0,3.0,15.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_349852.jpg,MO_349852.jpg,monocyte,.jpg,aea48dc3f8bf76ae0ea2e56fd40620e7,True,360.0,363.0,3.0,18.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_185985.jpg,EO_185985.jpg,eosinophil,.jpg,c861c5fd4a878e83ada44b3d2ca79dec,True,360.0,363.0,3.0,19.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_603889.jpg,BA_603889.jpg,basophil,.jpg,7666075ec9d64811769783979ace545a,True,360.0,363.0,3.0,17.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_125477.jpg,SNE_125477.jpg,neutrophil,.jpg,c2c2b00963237513cf66608b6c5565b9,True,360.0,363.0,3.0,17.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_382855.jpg,MY_382855.jpg,immature_granulocytes,.jpg,940cff937fff88b25c91df3a9d14a9b4,True,360.0,363.0,3.0,16.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_820280.jpg,ERB_820280.jpg,erythroblast,.jpg,8ae4a9810e28fbe0821a03fe81ad13b9,True,360.0,363.0,3.0,11.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_26343.jpg,ERB_26343.jpg,erythroblast,.jpg,2cbfd4d2700dd9c4bdb567d5019a966b,True,360.0,363.0,3.0,12.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_95563.jpg,EO_95563.jpg,eosinophil,.jpg,e18acde8c8a2a58d78e159d19f32ab42,True,360.0,363.0,3.0,19.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_260942.jpg,MO_260942.jpg,monocyte,.jpg,c1448bcd781dcb16219f3c1739193ff7,True,360.0,363.0,3.0,18.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_402878.jpg,BNE_402878.jpg,neutrophil,.jpg,141308f550226894687a861857f20fe4,True,360.0,363.0,3.0,19.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_245676.jpg,BNE_245676.jpg,neutrophil,.jpg,08d203babae01f771071aa2495e752c3,True,360.0,363.0,3.0,16.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_731457.jpg,LY_731457.jpg,lymphocyte,.jpg,3f71996e256fb3820cceb6a02d240f98,True,360.0,363.0,3.0,15.24,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_721654.jpg,PLATELET_721654.jpg,platelet,.jpg,50d2a6cd1c455a6b19a993f93c2cacea,True,360.0,363.0,3.0,12.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_99203.jpg,PLATELET_99203.jpg,platelet,.jpg,ffcd0f013855ee9db339b1a7a8911459,True,360.0,363.0,3.0,12.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_104489.jpg,PLATELET_104489.jpg,platelet,.jpg,cbd1461c52a120803fc3c533ac58abcf,True,360.0,363.0,3.0,13.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_814910.jpg,EO_814910.jpg,eosinophil,.jpg,acfa6b0693962e553fe56c8e77540d23,True,360.0,363.0,3.0,15.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_188271.jpg,EO_188271.jpg,eosinophil,.jpg,031f282533e59405b80971c427ac5ead,True,360.0,363.0,3.0,14.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_669531.jpg,EO_669531.jpg,eosinophil,.jpg,da4caaf1c18ab7b79403257698d39e3a,True,360.0,363.0,3.0,15.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_942258.jpg,PLATELET_942258.jpg,platelet,.jpg,15b19b765e6b70e69fd1edbd99be2e01,True,360.0,363.0,3.0,11.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_659792.jpg,MO_659792.jpg,monocyte,.jpg,5d98100d50b215298f4e1c2e965de6ba,True,360.0,363.0,3.0,21.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_949834.jpg,PMY_949834.jpg,immature_granulocytes,.jpg,3495b98fcb97e4f7db20d8cd4fcb1a6f,True,360.0,363.0,3.0,19.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_415793.jpg,LY_415793.jpg,lymphocyte,.jpg,0486fb36a77555414e6d7e416b253061,True,360.0,363.0,3.0,16.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_367941.jpg,MMY_367941.jpg,immature_granulocytes,.jpg,10e19bb6a552db8cb47fba208180cc96,True,360.0,363.0,3.0,17.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_223900.jpg,PLATELET_223900.jpg,platelet,.jpg,5edb1ffc2af694579ae5776e74bcf460,True,360.0,363.0,3.0,11.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_961935.jpg,EO_961935.jpg,eosinophil,.jpg,22070b424291112d5a7ff06a00e333c1,True,360.0,363.0,3.0,14.41,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_229029.jpg,MMY_229029.jpg,immature_granulocytes,.jpg,20874396c32d96c60604c6c1d96b50df,True,360.0,363.0,3.0,20.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_306303.jpg,MY_306303.jpg,immature_granulocytes,.jpg,d926fee41232f52833d5a181771d9d28,True,360.0,363.0,3.0,19.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_870136.jpg,BNE_870136.jpg,neutrophil,.jpg,4bc9a5dcb646706b94190351117f9f72,True,360.0,363.0,3.0,15.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_143245.jpg,BNE_143245.jpg,neutrophil,.jpg,996827be80ae0a05f91bc89e2af2bbab,True,360.0,363.0,3.0,19.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\NEUTROPHIL_292100.jpg,NEUTROPHIL_292100.jpg,neutrophil,.jpg,8e480c2244c818c3fdc0f32b3cc10337,True,366.0,369.0,3.0,15.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_743427.jpg,LY_743427.jpg,lymphocyte,.jpg,dbbd8e4bd109632f6ac764701fc3cb4a,True,360.0,363.0,3.0,15.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_654014.jpg,BNE_654014.jpg,neutrophil,.jpg,124156746c5e56df782432c1c61d6a2b,True,360.0,363.0,3.0,14.49,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_10403.jpg,SNE_10403.jpg,neutrophil,.jpg,86f39afff2ac38c51ecdca38f5a14eed,True,360.0,363.0,3.0,17.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_931171.jpg,BA_931171.jpg,basophil,.jpg,1ed553b9a0459266fe471567377e6165,True,360.0,363.0,3.0,17.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_802006.jpg,ERB_802006.jpg,erythroblast,.jpg,53d8fd8147abbb5e17a92fbacf7a10a2,True,360.0,363.0,3.0,15.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_548509.jpg,MO_548509.jpg,monocyte,.jpg,46f5e07e020adbc7395a1e4dbbc33925,True,360.0,363.0,3.0,16.35,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_288455.jpg,BNE_288455.jpg,neutrophil,.jpg,f8ecd2998cbc74a0a31e97e4efae1d02,True,360.0,363.0,3.0,18.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_49826.jpg,EO_49826.jpg,eosinophil,.jpg,49a1a1eeb86906a75f7ffbcdc4cc3ccf,True,360.0,363.0,3.0,18.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_2158.jpg,ERB_2158.jpg,erythroblast,.jpg,a7e628623f151061dc2e6150e30dde68,True,360.0,360.0,3.0,11.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_78307.jpg,EO_78307.jpg,eosinophil,.jpg,f989039f23dce78124bc83bad348ae38,True,360.0,363.0,3.0,16.61,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_833326.jpg,SNE_833326.jpg,neutrophil,.jpg,cb427f134e8674f47d019355a8fe705c,True,360.0,363.0,3.0,16.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_828586.jpg,ERB_828586.jpg,erythroblast,.jpg,01fd0fa8f2149dc70db0cd9de80f9b29,True,360.0,363.0,3.0,14.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_700622.jpg,BNE_700622.jpg,neutrophil,.jpg,44547eaf389d128b3b10d5e09bc7ab94,True,360.0,363.0,3.0,16.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_331701.jpg,EO_331701.jpg,eosinophil,.jpg,4b372d41df6967e907057418c5765515,True,360.0,363.0,3.0,18.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_650226.jpg,EO_650226.jpg,eosinophil,.jpg,e95aebc63801c70f8e3a0a00af4e0af8,True,360.0,363.0,3.0,15.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_85008.jpg,ERB_85008.jpg,erythroblast,.jpg,b2a534c06db81b6aea8323dcc5f19f57,True,360.0,363.0,3.0,13.61,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_191840.jpg,PLATELET_191840.jpg,platelet,.jpg,af1514982c4856f0a041b5947933cacd,True,360.0,363.0,3.0,12.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_311194.jpg,BNE_311194.jpg,neutrophil,.jpg,ad309761559a5fac55f2c81908ffa580,True,360.0,363.0,3.0,15.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_121614.jpg,LY_121614.jpg,lymphocyte,.jpg,ba89d4f4aa4756547e6e0a5dcdb8e8c3,True,366.0,369.0,3.0,16.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_651693.jpg,BNE_651693.jpg,neutrophil,.jpg,bd4f829a322e27626d949724fcdb1bf9,True,360.0,363.0,3.0,15.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_93147.jpg,BA_93147.jpg,basophil,.jpg,a11259fef3a539262712b9847f6bf29a,True,360.0,363.0,3.0,16.04,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_1144.jpg,MMY_1144.jpg,immature_granulocytes,.jpg,2e91f5c51747ac3d60cdb1c64cdabc9d,True,360.0,363.0,3.0,15.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_609980.jpg,MY_609980.jpg,immature_granulocytes,.jpg,6396f2e95ea6dbba1727e3891933b407,True,360.0,363.0,3.0,12.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_63678.jpg,MMY_63678.jpg,immature_granulocytes,.jpg,e9337b339808dbc12269e3ae77d38e2e,True,360.0,363.0,3.0,16.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_840971.jpg,ERB_840971.jpg,erythroblast,.jpg,e0dc7a2388e787fdfc5f90bb4057435c,True,360.0,363.0,3.0,13.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_823654.jpg,PLATELET_823654.jpg,platelet,.jpg,526ea5ca7f8fe895e78ea1a781521ff6,True,360.0,363.0,3.0,11.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_173170.jpg,BNE_173170.jpg,neutrophil,.jpg,446f222d1cf6f510a08d7a9813334463,True,360.0,363.0,3.0,15.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_312613.jpg,BA_312613.jpg,basophil,.jpg,54fa0c196675eb9616c983a09af0c697,True,360.0,363.0,3.0,16.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_637803.jpg,BA_637803.jpg,basophil,.jpg,c71b02686d5884be8053a9699be42d28,True,360.0,363.0,3.0,16.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_602632.jpg,ERB_602632.jpg,erythroblast,.jpg,28e0af3c3e07c34a53a67dfbc5e90c2b,True,360.0,363.0,3.0,8.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_485513.jpg,PLATELET_485513.jpg,platelet,.jpg,e795f98a3aaac918f52872de27c1ef86,True,360.0,363.0,3.0,14.77,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_975814.jpg,EO_975814.jpg,eosinophil,.jpg,78d06e4089e4d18a127003264a7e97fe,True,360.0,363.0,3.0,15.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_45774.jpg,PLATELET_45774.jpg,platelet,.jpg,003d7f7b67d971a67f8661d0cf088246,True,360.0,363.0,3.0,14.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_723979.jpg,MMY_723979.jpg,immature_granulocytes,.jpg,515e8342dda81a223a7ff264cab842e6,True,360.0,363.0,3.0,16.94,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_951184.jpg,BA_951184.jpg,basophil,.jpg,b82b66d855ff7d898cc497c032305410,True,360.0,363.0,3.0,18.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_273514.jpg,PLATELET_273514.jpg,platelet,.jpg,54da88dfd91d7d79a094c17479cc01d5,True,360.0,363.0,3.0,12.69,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_374244.jpg,EO_374244.jpg,eosinophil,.jpg,c0b51aad3649ae604718fb68238553cc,True,360.0,363.0,3.0,19.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_292606.jpg,SNE_292606.jpg,neutrophil,.jpg,b5771c122aae412dddd519a821bd5950,True,360.0,363.0,3.0,17.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_400768.jpg,BA_400768.jpg,basophil,.jpg,249b3274b2cc57f3b434a8266c568a88,True,360.0,363.0,3.0,16.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_570447.jpg,SNE_570447.jpg,neutrophil,.jpg,2887d36a751d4f3de4b47f8c37a04eb2,True,360.0,363.0,3.0,17.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_89526.jpg,PLATELET_89526.jpg,platelet,.jpg,0e5931631d920e65414492b0dee76ead,True,360.0,363.0,3.0,16.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_629941.jpg,MO_629941.jpg,monocyte,.jpg,624167414fe0b58bcb2ebd3554f083d2,True,360.0,363.0,3.0,19.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_350920.jpg,SNE_350920.jpg,neutrophil,.jpg,7c4d4b97b16f7c6b2e8e4bb2da0c5da4,True,360.0,363.0,3.0,15.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_981813.jpg,PLATELET_981813.jpg,platelet,.jpg,4f425875c6a2db7662136df8c01b0023,True,360.0,363.0,3.0,12.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_465842.jpg,ERB_465842.jpg,erythroblast,.jpg,fb4a6dde3c0ef6cd9a88b6d22ef1e9ca,True,360.0,363.0,3.0,11.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_518664.jpg,ERB_518664.jpg,erythroblast,.jpg,836891a583f89d285e98ed4ce05e3e3c,True,360.0,363.0,3.0,12.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_660629.jpg,PLATELET_660629.jpg,platelet,.jpg,79c0fbff7f9657bf41e3ffab22acfc37,True,360.0,363.0,3.0,13.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_121453.jpg,BA_121453.jpg,basophil,.jpg,05f2231756ededa9d2ec6a8c2bd461f8,True,360.0,363.0,3.0,19.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_38247.jpg,PLATELET_38247.jpg,platelet,.jpg,2d4cda6d49378be1e2cf9e25427fbbc1,True,360.0,363.0,3.0,13.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_121568.jpg,MMY_121568.jpg,immature_granulocytes,.jpg,15a3cee2ade42c54900fa6092dfe9852,True,360.0,363.0,3.0,17.04,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_247089.jpg,EO_247089.jpg,eosinophil,.jpg,014aa6c723758b93ebe3b131a197a70a,True,360.0,363.0,3.0,14.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_753964.jpg,LY_753964.jpg,lymphocyte,.jpg,7019def8f51b0e9b3b1d199473b1a48e,True,360.0,363.0,3.0,12.94,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_31787.jpg,ERB_31787.jpg,erythroblast,.jpg,58dbc723dc7eb6c25b722f49ebdac23e,True,360.0,363.0,3.0,12.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_850387.jpg,EO_850387.jpg,eosinophil,.jpg,dadeca11b4c6807fff6689a72194e017,True,360.0,363.0,3.0,18.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_315646.jpg,SNE_315646.jpg,neutrophil,.jpg,08220bc10d6670ccb123e69c66e8d857,True,360.0,363.0,3.0,16.15,validation
