filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_551490.jpg,EO_551490.jpg,eosinophil,.jpg,29c4f4a9689e3c276ac40c2dd4268fc1,True,360.0,363.0,3.0,15.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_64218.jpg,LY_64218.jpg,lymphocyte,.jpg,ea1d66abec9a397fb8fce69b784d6ac2,True,360.0,363.0,3.0,15.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_46660.jpg,BA_46660.jpg,basophil,.jpg,eb68aec4b600be46c87a870439ab400c,True,360.0,363.0,3.0,18.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_409225.jpg,PLATELET_409225.jpg,platelet,.jpg,0276ac4cfd3e70f243a16c46c0215a70,True,360.0,363.0,3.0,12.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_528641.jpg,LY_528641.jpg,lymphocyte,.jpg,8fd421d0d4cfb1e6dcb09b3aff6384b2,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_577373.jpg,BA_577373.jpg,basophil,.jpg,cb96f8d2213cbf4ab1e66edc81c6249a,True,366.0,369.0,3.0,14.55,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_37089.jpg,SNE_37089.jpg,neutrophil,.jpg,9053e78b7a3bc5f16148f3c801361b87,True,360.0,363.0,3.0,17.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_824785.jpg,MMY_824785.jpg,immature_granulocytes,.jpg,250cb957e86162bf08ed0d717272c61e,True,360.0,363.0,3.0,17.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_13579.jpg,MY_13579.jpg,immature_granulocytes,.jpg,2bb78a2969d6137b44b5a79e46b66eaa,True,360.0,363.0,3.0,17.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_568774.jpg,MMY_568774.jpg,immature_granulocytes,.jpg,e67548f3299387a8d84e99bc33730d83,True,360.0,363.0,3.0,16.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_846077.jpg,BA_846077.jpg,basophil,.jpg,45ae2f3de1a413fc87f133db93b55cc3,True,360.0,363.0,3.0,16.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_991489.jpg,BNE_991489.jpg,neutrophil,.jpg,ae41e2b5e9d2b60c41eb81629f8345b3,True,360.0,363.0,3.0,15.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_733085.jpg,BNE_733085.jpg,neutrophil,.jpg,01d18720fc7276881f0f358e041a2bbc,True,360.0,363.0,3.0,17.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_701687.jpg,MO_701687.jpg,monocyte,.jpg,d0884e01aedeb6091c4419da790078c8,True,360.0,363.0,3.0,18.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_662291.jpg,LY_662291.jpg,lymphocyte,.jpg,1637febceca7ea8f82174e04f961349c,True,360.0,363.0,3.0,13.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_733494.jpg,MMY_733494.jpg,immature_granulocytes,.jpg,764bbc806ddb3303be12abc0132ea51e,True,360.0,363.0,3.0,15.5,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_669194.jpg,EO_669194.jpg,eosinophil,.jpg,1ec9c88be8fa6c5f22e2cdf333ad3f5e,True,360.0,363.0,3.0,15.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_66318.jpg,MO_66318.jpg,monocyte,.jpg,b88a5cefa1615793657ff37e1993ef66,True,360.0,363.0,3.0,17.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_967515.jpg,MO_967515.jpg,monocyte,.jpg,2ccd9541670f906983c79a70d4096efd,True,360.0,363.0,3.0,19.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_433963.jpg,SNE_433963.jpg,neutrophil,.jpg,0a41d551b7da8d305dcf5a276ca1d57f,True,360.0,363.0,3.0,17.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_586942.jpg,MMY_586942.jpg,immature_granulocytes,.jpg,e45a0579e9a3e8531ce6b917ebcea7f9,True,360.0,363.0,3.0,13.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_106437.jpg,EO_106437.jpg,eosinophil,.jpg,fcea00cb32b6732c05ed58bbe490e13e,True,360.0,363.0,3.0,14.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_299733.jpg,EO_299733.jpg,eosinophil,.jpg,d811b24a382b697a29ebbc90f10013ed,True,360.0,363.0,3.0,16.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_893514.jpg,EO_893514.jpg,eosinophil,.jpg,9697e2e755a0f8644538e735cb69691c,True,360.0,363.0,3.0,17.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_798487.jpg,LY_798487.jpg,lymphocyte,.jpg,fc680c1e917f3e24046c700d6be820eb,True,360.0,363.0,3.0,15.94,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_3799.jpg,EO_3799.jpg,eosinophil,.jpg,621584ab2abf09ca87b22928d62ea268,True,360.0,363.0,3.0,15.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_210999.jpg,MY_210999.jpg,immature_granulocytes,.jpg,15b5d8f447b5b976cda86a37ee30e4bc,True,360.0,363.0,3.0,16.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_305490.jpg,MY_305490.jpg,immature_granulocytes,.jpg,7c6f152cddf0f23359469b7883aeb810,True,360.0,363.0,3.0,23.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_496738.jpg,EO_496738.jpg,eosinophil,.jpg,f44ec788074a27fafe266dfc408ca87c,True,360.0,363.0,3.0,15.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_505246.jpg,EO_505246.jpg,eosinophil,.jpg,3e26120b12bb756823802ca1c9a04e53,True,360.0,363.0,3.0,16.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_930067.jpg,ERB_930067.jpg,erythroblast,.jpg,ac9065a41bfe646f9faf8b0f474af3fd,True,360.0,363.0,3.0,13.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_493.jpg,ERB_493.jpg,erythroblast,.jpg,790bbaf6de24b69344314234e91310c7,True,360.0,363.0,3.0,13.78,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_554741.jpg,LY_554741.jpg,lymphocyte,.jpg,a052f93a26fde94fefb08a01a1dee74c,True,360.0,363.0,3.0,17.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_254843.jpg,SNE_254843.jpg,neutrophil,.jpg,cd872738b0bc347c68683d62278a6d3d,True,360.0,363.0,3.0,17.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_901057.jpg,BNE_901057.jpg,neutrophil,.jpg,633add0c0de1784bcc7ba5daaac804d8,True,360.0,363.0,3.0,17.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_51248.jpg,BNE_51248.jpg,neutrophil,.jpg,35c5fcb9c1ac3bd53438b5ed4066ab4a,True,360.0,363.0,3.0,16.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_532846.jpg,MO_532846.jpg,monocyte,.jpg,9a06166070c1a9163637412d7a74283b,True,360.0,363.0,3.0,17.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_937420.jpg,BA_937420.jpg,basophil,.jpg,709f34de3c1a6e573b8db01086f69222,True,360.0,363.0,3.0,15.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_689137.jpg,SNE_689137.jpg,neutrophil,.jpg,ca4138b7c701705c424a42ee9ad81e20,True,360.0,363.0,3.0,16.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_454523.jpg,PLATELET_454523.jpg,platelet,.jpg,a2567aecfccadd9d762926bd596fb3ed,True,360.0,363.0,3.0,10.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_732204.jpg,EO_732204.jpg,eosinophil,.jpg,8f8028c535a7d402e8fbecd7fe06f8e6,True,360.0,363.0,3.0,15.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_795618.jpg,BNE_795618.jpg,neutrophil,.jpg,704773edd0377fce2c2d6a876e4030e3,True,360.0,363.0,3.0,17.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_466882.jpg,EO_466882.jpg,eosinophil,.jpg,db9e1431499249f46fc10be59bd3bff8,True,360.0,363.0,3.0,16.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_852531.jpg,EO_852531.jpg,eosinophil,.jpg,06af67b4d613f4217069d64c5aa7e119,True,360.0,363.0,3.0,14.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_481750.jpg,SNE_481750.jpg,neutrophil,.jpg,f28f1a57aa7ae2b89459fc5e25967bbf,True,360.0,363.0,3.0,18.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_546746.jpg,BA_546746.jpg,basophil,.jpg,cb11ef3e70b7abe041cd52eb02c00803,True,360.0,363.0,3.0,17.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_622154.jpg,BNE_622154.jpg,neutrophil,.jpg,ad3af3a4588e47babfa44e1a9000405f,True,360.0,363.0,3.0,15.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_985986.jpg,BNE_985986.jpg,neutrophil,.jpg,d7e3e978ce1e893742097c999fffa873,True,360.0,363.0,3.0,15.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_968337.jpg,PLATELET_968337.jpg,platelet,.jpg,d3f0537e04626390d8e191f05647c5be,True,360.0,363.0,3.0,13.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_49598.jpg,SNE_49598.jpg,neutrophil,.jpg,2aa35cef7bcbcdee1a15eda0b4c676f4,True,360.0,363.0,3.0,16.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_779460.jpg,PLATELET_779460.jpg,platelet,.jpg,55bc57cba1eece59082eac2f2a135421,True,360.0,363.0,3.0,13.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_725975.jpg,EO_725975.jpg,eosinophil,.jpg,7b40c9d6bdb44bf8d8d1215c61754d0b,True,360.0,363.0,3.0,15.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_805463.jpg,MMY_805463.jpg,immature_granulocytes,.jpg,731203b7ce64ea9d2ef1137806608570,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_661063.jpg,ERB_661063.jpg,erythroblast,.jpg,e9afe5c9c4291ce7e9ce5390e910d048,True,360.0,360.0,3.0,12.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_242767.jpg,PLATELET_242767.jpg,platelet,.jpg,080ed93136057ad669724aec44a41550,True,360.0,363.0,3.0,13.79,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\NEUTROPHIL_236240.jpg,NEUTROPHIL_236240.jpg,neutrophil,.jpg,1f060c49b58c1bc67beb71a54251f160,True,366.0,369.0,3.0,14.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_13364.jpg,EO_13364.jpg,eosinophil,.jpg,40d5ca07854e204842a5938d993a8a09,True,360.0,363.0,3.0,16.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_303964.jpg,PMY_303964.jpg,immature_granulocytes,.jpg,c1afb3b4fcc0fe0cad5560c6d5c67718,True,360.0,363.0,3.0,16.58,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_700357.jpg,SNE_700357.jpg,neutrophil,.jpg,002a6ce474550d15829cac2ee1962276,True,360.0,363.0,3.0,16.05,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_717329.jpg,EO_717329.jpg,eosinophil,.jpg,b1ff54ee76dcc36a7a89998c18c2a09d,True,360.0,363.0,3.0,16.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_907484.jpg,BA_907484.jpg,basophil,.jpg,360d140432eb0bea0834c04b0a733553,True,360.0,363.0,3.0,17.44,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_348342.jpg,MMY_348342.jpg,immature_granulocytes,.jpg,9904d43db691d683df072069133a133a,True,360.0,363.0,3.0,18.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_938872.jpg,BA_938872.jpg,basophil,.jpg,79b2d81378bfdaa18c4889a63bcf3b1a,True,360.0,363.0,3.0,19.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_716054.jpg,BA_716054.jpg,basophil,.jpg,d404d03ef3d6f17631369257937c8800,True,360.0,363.0,3.0,19.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_742515.jpg,BNE_742515.jpg,neutrophil,.jpg,7818cbd76282a39ef0867f26e9cd213f,True,360.0,363.0,3.0,17.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_774809.jpg,PLATELET_774809.jpg,platelet,.jpg,e0f3fb05a9ac7c4c37570a2dde834abb,True,360.0,363.0,3.0,13.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_822717.jpg,EO_822717.jpg,eosinophil,.jpg,cb1327caf89fa2def4e51c2dec191a53,True,360.0,363.0,3.0,13.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_185661.jpg,SNE_185661.jpg,neutrophil,.jpg,08c7de0161fd5791a8dc175bd1b87f49,True,360.0,363.0,3.0,17.5,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_645191.jpg,BNE_645191.jpg,neutrophil,.jpg,401bc6dd8f498ad96cc73c682997b458,True,360.0,363.0,3.0,17.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_33803.jpg,MO_33803.jpg,monocyte,.jpg,b81f8e7fad3d931aa78102182074650f,True,360.0,363.0,3.0,16.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_77980.jpg,BA_77980.jpg,basophil,.jpg,18e174fec080ddb9b1ff55246ef1a709,True,360.0,363.0,3.0,18.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_514745.jpg,PLATELET_514745.jpg,platelet,.jpg,d94d6de86b54db42b4f6b9440aafb5ee,True,360.0,363.0,3.0,14.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_589574.jpg,EO_589574.jpg,eosinophil,.jpg,634270acea9543677cae8087f0bcf0fe,True,360.0,363.0,3.0,16.87,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_518814.jpg,BNE_518814.jpg,neutrophil,.jpg,21efa029564eff1b11b5bba9e1d1f39f,True,360.0,363.0,3.0,15.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_112172.jpg,EO_112172.jpg,eosinophil,.jpg,f9236e1b45e9c9f561762d587dbe65ca,True,360.0,363.0,3.0,17.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_184051.jpg,BNE_184051.jpg,neutrophil,.jpg,179f1ce933859d262f95d83902cbced0,True,360.0,363.0,3.0,14.43,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_706092.jpg,LY_706092.jpg,lymphocyte,.jpg,87c37af30b058ee3297c04c8220de58f,True,360.0,363.0,3.0,14.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_997138.jpg,MY_997138.jpg,immature_granulocytes,.jpg,d052cd817640ff7d1ff959180f852cc8,True,360.0,363.0,3.0,19.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_469792.jpg,SNE_469792.jpg,neutrophil,.jpg,625a299c3147e54eb447919b01ab0bb0,True,360.0,363.0,3.0,20.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_294860.jpg,MY_294860.jpg,immature_granulocytes,.jpg,cc742cc2d4b238278c40236a3b8b5276,True,360.0,363.0,3.0,15.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_841534.jpg,SNE_841534.jpg,neutrophil,.jpg,60b6e53e984150b3d66a0fecee6a47ed,True,360.0,363.0,3.0,16.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_32878.jpg,PLATELET_32878.jpg,platelet,.jpg,406c2cadc78bc133ed8cd3449a5f25b3,True,360.0,363.0,3.0,12.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_96181.jpg,EO_96181.jpg,eosinophil,.jpg,aca0fe882ffde920db1c17d3dde08c60,True,360.0,363.0,3.0,17.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_646017.jpg,PLATELET_646017.jpg,platelet,.jpg,ba4e0748aab60906bcfb618a3d9e1fd3,True,360.0,363.0,3.0,14.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_952548.jpg,BA_952548.jpg,basophil,.jpg,52bd53031c9885f42968c2d9852fffd2,True,360.0,363.0,3.0,16.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_495898.jpg,MY_495898.jpg,immature_granulocytes,.jpg,2715c25ec05edf59e1c77f80c3c8626d,True,360.0,363.0,3.0,17.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_451389.jpg,MY_451389.jpg,immature_granulocytes,.jpg,3cf0fc64194a6520d3608b75cb5df83a,True,360.0,363.0,3.0,17.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_283024.jpg,PLATELET_283024.jpg,platelet,.jpg,78fe6d51b9ac8c2bb46aeb479589ff35,True,360.0,363.0,3.0,11.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_398624.jpg,EO_398624.jpg,eosinophil,.jpg,e2650e56a489c970df3c5cd193e0560d,True,360.0,363.0,3.0,17.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_934148.jpg,EO_934148.jpg,eosinophil,.jpg,bc5c64a0d32d067f768849a81ae17c67,True,360.0,363.0,3.0,19.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_66312.jpg,BA_66312.jpg,basophil,.jpg,4987fa07c7cc1ba96b59d0ebd00dc1b8,True,360.0,363.0,3.0,16.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_276203.jpg,SNE_276203.jpg,neutrophil,.jpg,054974ba649e83427777de57d86dbdef,True,360.0,363.0,3.0,14.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_386684.jpg,MY_386684.jpg,immature_granulocytes,.jpg,ae41705ad903afb789e41d9d90c556e6,True,360.0,363.0,3.0,15.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_632079.jpg,EO_632079.jpg,eosinophil,.jpg,afd398bfc8408dcfe4f5d2c1e2b531b7,True,360.0,363.0,3.0,15.92,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_754114.jpg,BA_754114.jpg,basophil,.jpg,a12aa210d716f76564f5c09c678ce74e,True,360.0,363.0,3.0,19.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_371470.jpg,PLATELET_371470.jpg,platelet,.jpg,7b21a9253082f3ef13fef1e8a0e4e287,True,360.0,363.0,3.0,14.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_67970.jpg,MMY_67970.jpg,immature_granulocytes,.jpg,012ef8451ae2d6d618151423fba5f305,True,360.0,363.0,3.0,16.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_786710.jpg,ERB_786710.jpg,erythroblast,.jpg,4c703d5674dc5a664fd7fbdcf5af25cf,True,360.0,363.0,3.0,14.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_30883.jpg,MO_30883.jpg,monocyte,.jpg,e5089bbbac1868508d3e35c69b0fa643,True,360.0,363.0,3.0,17.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_87818.jpg,LY_87818.jpg,lymphocyte,.jpg,52959df9d7fa717d932f9d83efacfabf,True,360.0,363.0,3.0,14.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_484057.jpg,BNE_484057.jpg,neutrophil,.jpg,eea688fced1a54d610abe6d077841ee9,True,360.0,363.0,3.0,16.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_507507.jpg,PMY_507507.jpg,immature_granulocytes,.jpg,f1bbe25afe4566c199eae5bf79eefb41,True,360.0,363.0,3.0,15.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_641300.jpg,MMY_641300.jpg,immature_granulocytes,.jpg,02b239dee3bba850f5f14d9b05de7136,True,360.0,363.0,3.0,19.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_808076.jpg,BNE_808076.jpg,neutrophil,.jpg,5b1760d6d71f47eddeea0c383320125a,True,360.0,363.0,3.0,18.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_61460.jpg,PLATELET_61460.jpg,platelet,.jpg,cf412869bfcc7e405109b1615ba82e62,True,360.0,363.0,3.0,13.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_104682.jpg,EO_104682.jpg,eosinophil,.jpg,ced5f8f4202a5c26e83385c099524eaa,True,360.0,363.0,3.0,14.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_245640.jpg,SNE_245640.jpg,neutrophil,.jpg,4e5468d7db5fb55b77934d1799a00f3e,True,360.0,363.0,3.0,20.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_264233.jpg,EO_264233.jpg,eosinophil,.jpg,b00967cefb7246ee47d80025c13e2fb2,True,360.0,363.0,3.0,18.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_829851.jpg,PLATELET_829851.jpg,platelet,.jpg,24a0f60b3e6e33f5c6ef3d26620f5796,True,360.0,363.0,3.0,13.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_157951.jpg,BA_157951.jpg,basophil,.jpg,c6d772a4fafc0e5fcf0aadb397b81d72,True,360.0,363.0,3.0,18.37,test
